id,isWeekend,dayOfWeek,hourOfDay,messageRatio,totalMessages,responseGapMax,hasTargetEntity,isBusinessHours,repeatedQuestions,messagesPerMinute,questionCountUser,userMessagesCount,agentMessagesCount,questionCountAgent,responseTimeStddev,avgEntityConfidence,minEntityConfidence,totalCharsFromUser,entityCollectionRate,totalCharsFromAgent,avgMessageLengthUser,maxMessageLengthUser,minMessageLengthUser,avgMessageLengthAgent,entitiesCollectedCount,maxMessageLengthAgent,messageAlternationRate,minMessageLengthAgent,sequentialUserMessages,avgResponseTimeSeconds,maxResponseTimeSeconds,minResponseTimeSeconds,sequentialAgentMessages,questionsPerUserMessage,timeToConversionMinutes,timeToConversionSeconds,questionsPerAgentMessage,conversationDurationMinutes,conversationDurationSeconds,avgUserResponseTimeSeconds,timeToFirstResponseSeconds,avgAgentResponseTimeSeconds
66cad73c-db98-494a-ab31-f3f901f76ef3,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
cbc9bc1a-395e-4f8f-b73e-ba47e243de88,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
e281dc15-61db-4afd-860b-78ba46aa02dd,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
bd138488-c665-40d1-a602-6eb16f11de77,0.0,3.0,15.0,0.85,24.0,-1.0,0.0,1.0,6.0,2400.0,0.0,11.0,13.0,14.0,-1.0,-1.0,-1.0,287.0,0.0,3277.0,26.09,49.0,4.0,252.08,0.0,631.0,0.91,84.0,1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,1.08,0.0,0.0,-1.0,-1.0,-1.0
4e2e49f4-f0ee-47f5-9741-3eef73a2216c,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
612a9aca-39d4-48eb-ab47-55e98a4df1af,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
e8b56924-84f6-46dc-ad49-5c6d35a4af39,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
d8c5958d-a426-41b8-9256-037df4ed2dbe,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
832f657c-0106-4bb2-bb76-390b920ac435,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
7a0a063b-c214-431d-87ec-b9e270f2855a,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
a9b938e4-1ec0-4eb6-8434-cd9c3be98681,0.0,4.0,14.0,1.0,8.0,-1.0,0.0,1.0,0.0,800.0,0.0,4.0,4.0,6.0,-1.0,1.0,1.0,62.0,0.0,972.0,15.5,21.0,5.0,243.0,1.0,491.0,1.0,73.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.5,0.0,0.0,-1.0,-1.0,-1.0
2e9cb289-3390-4612-a002-098829efe634,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
b7088c91-4a44-4eb3-b990-cf6e3a1cc116,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
13dc4397-e1e3-4737-bfd3-027b297e9994,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
c4527eb6-8e9a-4520-822d-e590613890ae,0.0,4.0,14.0,1.33,14.0,-1.0,0.0,1.0,0.0,1400.0,0.0,8.0,6.0,7.0,-1.0,0.9,0.9,96.0,0.0,1381.0,12.0,21.0,4.0,230.17,4.0,495.0,0.85,73.0,2.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.17,0.0,0.0,-1.0,-1.0,-1.0
6cf1a9e8-7f9b-42d7-ab4e-9c3de664718f,0.0,4.0,14.0,1.12,55.0,-1.0,0.0,1.0,3.0,5500.0,0.0,29.0,26.0,24.0,-1.0,0.87,0.8,561.0,0.0,5479.0,19.34,73.0,1.0,210.73,7.0,675.0,0.91,0.0,3.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,0.92,0.0,0.0,-1.0,-1.0,-1.0
63838b8b-d8af-4eaa-a272-dfcc5c139808,0.0,4.0,13.0,1.09,46.0,-1.0,0.0,1.0,7.0,4600.0,0.0,24.0,22.0,20.0,-1.0,0.88,0.8,525.0,0.0,4612.0,21.88,51.0,3.0,209.64,8.0,873.0,0.91,0.0,2.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,0.91,0.0,0.0,-1.0,-1.0,-1.0
7d491b41-05fb-465a-9a48-82a56ea04f79,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
f8435e40-0f38-4d0d-baa7-691bdd79f1e5,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
ba5f1d54-2369-4bcb-b5ce-d4df961d5e89,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
cc6a0446-1e38-456e-a338-28b028d37a79,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
e005cad1-f329-4101-8d48-c1cb50612dbe,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
5e5fc55d-bcba-4883-a69a-ca32859f858d,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
f3a72008-2bb3-4d36-876f-d910dbcd4d76,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
3c8e8ad1-6471-4be8-a9a6-1be07658dc7d,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
f2e4fdb2-5b50-44b6-b423-f6d6091a13af,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
954d3096-0bcc-4e9b-9293-34edea4942dc,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
728bb62d-fefc-46d2-920d-34ffd56ed18b,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
3cf25eeb-238f-43ff-8afa-ce951e8d5c28,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
6499a0b8-c940-4104-b73a-63b3d0014883,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
69dc5834-0556-449d-9fd9-eaa7f4445e65,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
4e8cc757-6663-47ae-80a3-8c25779ac529,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
8dc2e567-1016-4f04-84bb-2e0cba2932b8,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
d5534ca3-d681-46a5-bc07-b4b19a2afad7,0.0,1.0,8.0,0.93,54.0,-1.0,0.0,0.0,6.0,5400.0,0.0,26.0,28.0,28.0,-1.0,0.93,0.8,390.0,0.0,5724.0,15.0,34.0,4.0,204.43,6.0,687.0,0.83,0.0,2.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
815c97eb-3a6f-4a6d-b4cb-2833905ed06e,0.0,4.0,14.0,1.12,36.0,-1.0,0.0,1.0,5.0,3600.0,0.0,19.0,17.0,21.0,-1.0,0.9,0.8,268.0,0.0,4182.0,14.11,35.0,2.0,246.0,7.0,794.0,0.77,40.0,3.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,1.24,0.0,0.0,-1.0,-1.0,-1.0
1192a03c-05bb-4c07-8411-f6cf64f0663a,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
a4f1480a-a0b3-4538-9822-0b175b24b4c5,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
41600a51-744b-438d-b13b-8dab2dddc518,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
bee45ef3-dfe3-4f5e-8df1-2f5bd419968e,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
d2d7c984-d7ce-4f76-9167-6674040f5e8b,0.0,4.0,14.0,1.27,50.0,-1.0,0.0,1.0,1.0,5000.0,0.0,28.0,22.0,28.0,-1.0,0.95,0.8,591.0,0.0,5465.0,21.11,78.0,2.0,248.41,6.0,868.0,0.88,0.0,5.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.27,0.0,0.0,-1.0,-1.0,-1.0
4a464726-f4a0-4bd4-ae07-e7f653333026,0.0,4.0,14.0,1.0,20.0,-1.0,0.0,1.0,0.0,2000.0,0.0,10.0,10.0,11.0,-1.0,0.9,0.8,189.0,0.0,2407.0,18.9,40.0,4.0,240.7,5.0,715.0,1.0,73.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.1,0.0,0.0,-1.0,-1.0,-1.0
64f9aa6a-0ff9-4467-9299-ead85bd41692,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
907e3c8b-4b38-43fe-8dbb-1890e820eb36,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
c1b840d6-e459-4653-952b-7e75997331bd,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
3a1921d0-ed1d-4452-9bfd-177847d7c6e4,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
d17f4d42-f553-4252-9d13-fc61a281e3cb,0.0,3.0,17.0,1.0,4.0,-1.0,0.0,1.0,0.0,400.0,0.0,2.0,2.0,3.0,-1.0,-1.0,-1.0,54.0,0.0,396.0,27.0,52.0,2.0,198.0,0.0,323.0,0.67,73.0,2.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.5,0.0,0.0,-1.0,-1.0,-1.0
85a1c695-6108-4ee2-888b-da3cbf751fe6,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
26f9ec85-969b-4092-8418-692bf176b8ff,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
b16b86b7-b542-43f2-8ca0-a67465c2b57f,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
f4fbec84-fc11-4590-bcb2-e16a82352218,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
827b078b-05b0-4653-96df-3a970bcd9a4d,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
8ae31238-4f78-4f15-82bb-7c67e940bfa9,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
62a8264b-67eb-4d90-8d99-6084675117cd,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
